Column,Expected Type,Actual Type,Status,Data Type,Detected Format,Expected Format,Match Status,Missing Values,Percent Missing,Inconsistent Values
tenureinmonths,,,,int64,int64,int64,Match,0.0,0.00%,0.0
offer,object,N/A,Missing,,,,,,,
offer,,,,object,N/A,object,Missing,116310.0,55.05%,0.0
phoneservice,object,N/A,Missing,,,,,,,
phoneservice,,,,object,N/A,object,Missing,0.0,0.00%,0.0
avgmonthlylongdistancecharges,float64,float64,Match,,,,,,,
avgmonthlylongdistancecharges,,,,float64,float64,float64,Match,0.0,0.00%,0.0
multiplelines,object,N/A,Missing,,,,,,,
multiplelines,,,,object,N/A,object,Missing,0.0,0.00%,0.0
internetservice,object,N/A,Missing,,,,,,,
internetservice,,,,object,N/A,object,Missing,0.0,0.00%,0.0
internettype,object,N/A,Missing,,,,,,,
internettype,,,,object,N/A,object,Missing,45780.0,21.67%,0.0
avgmonthlygbdownload,float64,int64,Mismatch,,,,,,,
avgmonthlygbdownload,,,,int64,int64,float64,Mismatch,0.0,0.00%,10860.0
onlinesecurity,object,N/A,Missing,,,,,,,
onlinesecurity,,,,object,N/A,object,Missing,0.0,0.00%,0.0
onlinebackup,object,N/A,Missing,,,,,,,
onlinebackup,,,,object,N/A,object,Missing,0.0,0.00%,0.0
deviceprotectionplan,object,N/A,Missing,,,,,,,
deviceprotectionplan,,,,object,N/A,object,Missing,0.0,0.00%,0.0
premiumtechsupport,object,N/A,Missing,,,,,,,
premiumtechsupport,,,,object,N/A,object,Missing,0.0,0.00%,0.0
streamingtv,object,N/A,Missing,,,,,,,
streamingtv,,,,object,N/A,object,Missing,0.0,0.00%,0.0
streamingmovies,object,N/A,Missing,,,,,,,
streamingmovies,,,,object,N/A,object,Missing,0.0,0.00%,0.0
streamingmusic,object,N/A,Missing,,,,,,,
streamingmusic,,,,object,N/A,object,Missing,0.0,0.00%,0.0
unlimiteddata,object,N/A,Missing,,,,,,,
unlimiteddata,,,,object,N/A,object,Missing,0.0,0.00%,0.0
contract,object,N/A,Missing,,,,,,,
contract,,,,object,N/A,object,Missing,0.0,0.00%,0.0
paperlessbilling,object,N/A,Missing,,,,,,,
paperlessbilling,,,,object,N/A,object,Missing,0.0,0.00%,0.0
paymentmethod,object,N/A,Missing,,,,,,,
paymentmethod,,,,object,N/A,object,Missing,0.0,0.00%,0.0
monthlycharge,float64,float64,Match,,,,,,,
monthlycharge,,,,float64,float64,float64,Match,0.0,0.00%,0.0
totalcharges,float64,float64,Match,,,,,,,
totalcharges,,,,float64,float64,float64,Match,0.0,0.00%,0.0
totalrefunds,float64,float64,Match,,,,,,,
totalrefunds,,,,float64,float64,float64,Match,0.0,0.00%,15750.0
totalextradatacharges,float64,int64,Mismatch,,,,,,,
totalextradatacharges,,,,int64,int64,float64,Mismatch,0.0,0.00%,21840.0
totallongdistancecharges,float64,float64,Match,,,,,,,
totallongdistancecharges,,,,float64,float64,float64,Match,0.0,0.00%,5880.0
totalrevenue,float64,float64,Match,,,,,,,
totalrevenue,,,,float64,float64,float64,Match,0.0,0.00%,630.0
satisfactionscore,int64,int64,Match,,,,,,,
satisfactionscore,,,,int64,int64,int64,Match,0.0,0.00%,27660.0
customerstatus,object,N/A,Missing,,,,,,,
customerstatus,,,,object,N/A,object,Missing,0.0,0.00%,0.0
churnlabel,object,N/A,Missing,,,,,,,
churnlabel,,,,object,N/A,object,Missing,0.0,0.00%,0.0
churnscore,int64,int64,Match,,,,,,,
churnscore,,,,int64,int64,int64,Match,0.0,0.00%,0.0
cltv,int64,int64,Match,,,,,,,
cltv,,,,int64,int64,int64,Match,0.0,0.00%,0.0
churncategory,object,N/A,Missing,,,,,,,
churncategory,,,,object,N/A,object,Missing,155220.0,73.46%,0.0
churnreason,object,N/A,Missing,,,,,,,
churnreason,,,,object,N/A,object,Missing,155220.0,73.46%,0.0
ingestiondate,object,N/A,Missing,,,,,,,
ingestiondate,,,,object,N/A,object,Missing,0.0,0.00%,0.0
